longitude,latitude,aqi,carbon_monoxide_co,nitrogen_monoxide_no,nitrogen_dioxide_no2,ozone_o3,sulphur_dioxide_so2,fine_particles_matter_pm2_5,coarse_particulate_matter_pm10,ammonia_nh3,recorded_time
6.9964,49.2344,1,185.25,10.28,10.45,7.78,0.73,5.01,6.86,2.31,2022-07-04T06:00:00
6.9964,49.2344,1,185.25,0.0,4.67,57.94,1.0,3.48,4.23,0.8,2021-06-06T02:00:00
6.9964,49.2344,1,185.25,0.99,5.48,79.39,1.71,2.18,2.81,1.09,2022-06-09T17:00:00
6.9964,49.2344,1,185.25,0.0,4.58,75.1,1.13,2.9,3.57,1.31,2022-11-08T17:00:00
6.9964,49.2344,3,185.25,0.23,1.56,138.76,3.28,5.93,6.38,1.44,2023-06-13T15:00:00
6.9964,49.2344,2,185.25,0.0,7.45,87.98,1.89,5.95,6.66,4.24,2022-09-02T19:00:00
6.9964,49.2344,1,185.25,0.21,7.28,75.1,2.03,5.19,5.89,2.72,2022-06-22T12:00:00
6.9964,49.2344,2,185.25,0.1,1.44,65.09,0.48,0.6,0.89,1.11,2023-07-23T12:00:00
6.9964,49.2344,2,185.25,0.0,4.07,98.71,0.8,5.64,6.3,2.69,2022-05-11T20:00:00
6.9964,49.2344,1,185.25,0.18,9.77,5.9,1.06,5.78,6.75,14.95,2021-06-04T02:00:00
6.9964,49.2344,2,185.25,0.17,1.76,87.98,0.86,2.04,2.4,1.41,2023-07-22T14:00:00
6.9964,49.2344,2,185.25,0.04,6.08,98.71,1.86,4.8,8.36,3.26,2022-08-29T18:00:00
6.9964,49.2344,2,185.25,0.01,2.18,72.24,0.38,3.19,3.58,3.96,2023-07-15T05:00:00
6.9964,49.2344,1,185.25,0.0,4.07,49.35,0.6,4.52,7.05,1.69,2023-07-04T04:00:00
6.9964,49.2344,1,185.25,0.0,7.28,47.21,0.88,1.69,2.08,1.27,2022-09-08T20:00:00
6.9964,49.2344,2,185.25,0.0,1.29,86.55,0.29,3.64,4.05,3.99,2023-07-15T03:00:00
6.9964,49.2344,1,185.25,0.07,8.4,27.54,1.73,2.01,3.2,2.09,2022-08-01T05:00:00
6.9964,49.2344,2,185.25,1.47,6.25,94.41,3.49,5.01,7.21,3.55,2022-07-16T09:00:00
7.0158,51.4582,2,185.25,0.18,10.62,115.87,4.71,8.22,10.28,3.77,2022-07-13T19:00:00
7.0158,51.4582,3,185.25,0.67,7.28,154.5,6.79,10.03,11.76,2.53,2022-08-11T16:00:00
7.0158,51.4582,2,185.25,0.32,8.91,82.25,6.2,1.79,2.74,3.42,2022-06-19T18:00:00
7.0158,51.4582,1,185.25,0.98,4.67,69.38,2.41,1.38,2.33,1.31,2022-09-17T14:00:00
7.0158,51.4582,2,185.25,0.72,3.56,83.68,3.13,4.01,5.59,1.79,2022-09-01T12:00:00
7.0158,51.4582,1,185.25,0.0,9.51,57.94,5.25,1.36,5.28,5.7,2022-07-28T00:00:00
7.0158,51.4582,1,185.25,0.0,5.27,67.95,3.13,3.04,5.32,4.24,2022-09-02T02:00:00
7.0158,51.4582,2,185.25,0.84,3.98,104.43,3.28,3.29,5.0,1.39,2022-06-13T13:00:00
7.0158,51.4582,1,185.25,0.0,9.08,60.8,2.92,7.5,11.6,5.45,2022-06-23T03:00:00
7.0846,51.1722,1,185.25,0.0,11.82,28.61,1.64,4.31,6.91,3.29,2022-07-02T01:00:00
7.0846,51.1722,1,185.25,0.01,13.02,68.66,5.13,2.16,4.9,3.51,2022-07-16T20:00:00
7.0846,51.1722,1,185.25,0.0,8.91,53.64,4.83,1.25,2.59,1.63,2022-06-20T02:00:00
7.0846,51.1722,2,185.25,0.35,3.04,67.23,3.43,1.7,4.05,1.31,2023-07-16T11:00:00
7.0846,51.1722,1,185.25,0.0,14.22,52.21,5.07,3.04,4.73,1.2,2021-07-01T20:00:00
7.0846,51.1722,1,185.25,0.79,18.85,55.79,9.3,9.63,12.02,1.27,2021-07-10T11:00:00
7.0846,51.1722,2,185.25,0.11,2.31,105.86,1.56,2.69,3.59,1.54,2022-08-14T13:00:00
7.0846,51.1722,1,185.25,0.0,4.07,70.81,1.55,5.46,7.57,4.12,2022-06-05T00:00:00
7.0846,51.1722,1,185.25,0.0,10.71,41.49,4.65,3.22,6.82,2.57,2021-06-24T02:00:00
7.0846,51.1722,2,185.25,0.74,11.65,85.83,8.35,8.61,11.43,1.92,2021-06-25T10:00:00
7.0846,51.1722,2,185.25,2.57,8.57,82.97,10.37,5.52,9.82,1.77,2022-07-04T09:00:00
7.0846,51.1722,1,185.25,0.0,8.4,56.51,2.68,1.38,2.02,0.89,2022-07-01T00:00:00
7.0846,51.1722,3,185.25,0.77,6.51,121.59,7.87,6.43,8.17,0.72,2022-06-28T14:00:00
7.0846,51.1722,2,185.25,0.75,10.97,87.98,7.21,2.29,5.31,2.88,2022-07-27T18:00:00
7.0846,51.1722,2,185.25,0.0,10.45,92.98,4.47,2.81,4.71,4.62,2022-07-06T20:00:00
7.0846,51.1722,2,185.25,0.5,8.23,114.44,4.53,4.87,6.19,2.85,2022-07-05T18:00:00
7.0846,51.1722,1,185.25,0.08,8.4,79.39,2.09,2.0,3.6,2.15,2021-06-27T16:00:00
7.0846,51.1722,1,185.25,0.7,16.28,64.37,8.94,5.56,6.85,0.61,2021-07-04T13:00:00
7.0846,51.1722,1,185.25,0.0,9.51,47.92,5.19,1.54,2.95,1.17,2022-06-20T03:00:00
7.0846,51.1722,1,185.25,0.0,12.0,56.51,5.07,2.71,6.61,5.13,2021-06-23T23:00:00
7.0846,51.1722,2,185.25,1.03,4.67,84.4,3.49,3.1,5.58,1.61,2022-06-20T14:00:00
7.0846,51.1722,1,185.25,0.03,10.8,48.64,3.04,5.87,6.45,0.53,2021-07-14T19:00:00
7.0846,51.1722,1,185.25,0.14,16.45,10.55,2.15,2.6,6.32,2.28,2022-07-12T01:00:00
7.1007,50.7359,1,185.25,0.51,7.88,77.96,4.71,2.13,2.98,2.28,2022-09-07T12:00:00
7.1007,50.7359,2,185.25,0.1,4.41,110.15,2.0,5.39,7.0,2.69,2021-06-17T16:00:00
7.1007,50.7359,2,185.25,0.37,2.04,92.98,1.43,2.1,3.03,0.87,2021-05-21T14:00:00
7.1007,50.7359,2,185.25,0.18,2.64,101.57,2.03,3.46,4.1,1.93,2021-06-19T13:00:00
7.1007,50.7359,1,185.25,0.0,3.08,57.94,1.42,0.94,1.46,0.48,2022-11-07T03:00:00
7.1007,50.7359,1,185.25,0.26,3.04,78.68,1.31,0.97,1.38,1.24,2021-05-24T11:00:00
7.1007,50.7359,1,185.25,0.0,8.14,41.49,1.19,2.73,3.52,2.38,2021-07-25T21:00:00
7.1007,50.7359,2,185.25,0.41,2.59,94.41,1.65,2.88,3.98,1.08,2021-05-21T16:00:00
7.1007,50.7359,1,185.25,1.3,10.03,22.17,3.49,3.26,4.03,1.17,2021-06-30T07:00:00
7.1007,50.7359,1,185.25,0.0,5.27,43.99,1.4,1.74,2.69,1.57,2021-05-24T03:00:00
7.1007,50.7359,3,185.25,0.68,5.14,127.32,7.39,8.28,9.75,1.05,2021-07-09T14:00:00
7.1007,50.7359,2,185.25,0.4,4.84,87.26,2.27,5.62,6.74,1.81,2021-06-28T10:00:00
7.1007,50.7359,1,185.25,0.06,10.8,44.7,5.72,2.72,9.04,5.07,2022-07-27T05:00:00
7.1007,50.7359,1,185.25,0.0,3.47,67.23,1.61,1.44,3.24,0.87,2022-11-02T03:00:00
7.1007,50.7359,2,185.25,1.1,6.85,82.97,6.2,2.88,4.89,0.9,2022-07-15T14:00:00
7.1007,50.7359,3,185.25,0.21,2.08,120.16,0.58,3.28,3.66,2.22,2023-06-11T17:00:00
7.1007,50.7359,1,185.25,0.02,11.31,30.04,1.59,2.74,9.75,5.13,2022-08-29T04:00:00
7.1007,50.7359,1,185.25,7.82,8.74,0.65,1.77,7.6,10.73,13.93,2021-07-22T05:00:00
7.1007,50.7359,1,185.25,0.05,2.74,65.09,1.55,1.56,2.58,1.44,2021-05-22T05:00:00
7.1007,50.7359,1,185.25,0.09,9.17,18.06,1.15,3.9,4.91,1.8,2022-09-04T05:00:00
7.1007,50.7359,2,185.25,1.03,8.74,107.29,7.45,5.59,6.53,3.36,2022-08-04T15:00:00
7.1007,50.7359,1,185.25,0.42,3.47,74.39,1.45,1.25,2.33,1.98,2021-05-21T08:00:00
7.1007,50.7359,1,185.25,0.03,9.08,20.74,1.04,7.88,9.12,1.71,2021-06-03T04:00:00
7.1007,50.7359,2,185.25,0.82,4.67,91.55,3.04,2.67,7.44,2.03,2022-08-29T11:00:00
7.1007,50.7359,2,185.25,0.13,4.8,85.12,3.07,2.36,4.34,2.06,2023-07-03T19:00:00
7.1007,50.7359,1,185.25,0.0,7.71,48.64,1.55,4.09,7.41,1.2,2022-10-08T00:00:00
7.1007,50.7359,1,185.25,2.32,7.71,67.23,4.05,5.07,8.6,5.83,2022-08-09T09:00:00
7.1007,50.7359,1,185.25,0.0,10.88,73.67,7.33,4.83,6.47,3.67,2022-07-06T23:00:00
7.1212,51.0825,2,185.25,0.15,2.31,110.15,2.15,3.2,3.97,1.9,2021-06-19T15:00:00
7.1212,51.0825,1,185.25,0.0,5.14,50.07,1.09,3.88,5.11,1.8,2022-10-10T01:00:00
7.1212,51.0825,1,185.25,1.31,6.68,53.64,3.73,1.17,1.85,0.97,2022-10-22T12:00:00
7.1212,51.0825,3,185.25,0.42,3.34,134.47,4.05,9.18,13.82,3.39,2022-07-30T11:00:00
7.1212,51.0825,1,185.25,0.0,6.51,62.23,2.06,9.03,13.62,7.35,2022-06-16T02:00:00
7.1212,51.0825,1,185.25,0.19,9.85,69.38,3.16,3.55,6.16,3.77,2021-07-02T19:00:00
7.1212,51.0825,2,185.25,0.78,3.43,94.41,1.61,6.35,7.97,3.83,2021-06-01T09:00:00
7.1212,51.0825,2,185.25,0.0,6.34,85.12,3.37,2.59,4.93,4.31,2022-08-30T20:00:00
7.1212,51.0825,1,185.25,0.0,8.65,36.12,2.18,3.66,7.85,2.98,2022-07-23T02:00:00
7.1212,51.0825,2,185.25,0.0,6.77,62.94,1.0,11.15,12.82,6.08,2021-06-16T23:00:00
7.1212,51.0825,1,185.25,0.0,8.48,56.51,1.1,6.78,8.34,7.85,2022-08-13T22:00:00
7.1212,51.0825,1,185.25,0.91,8.74,60.08,4.17,2.96,4.31,1.19,2022-07-26T16:00:00
7.1212,51.0825,1,185.25,0.59,5.65,71.53,2.38,1.38,2.41,1.74,2022-09-17T15:00:00
7.1212,51.0825,2,185.25,0.71,3.09,89.41,2.27,2.02,3.55,1.06,2021-05-21T12:00:00
7.1212,51.0825,3,185.25,0.16,1.61,145.91,2.74,13.19,15.7,2.75,2022-08-24T13:00:00
7.1212,51.0825,2,185.25,0.01,3.47,94.41,1.33,4.38,6.0,3.17,2023-07-14T20:00:00
7.1212,51.0825,1,185.25,2.26,9.77,45.42,3.46,4.14,10.19,7.41,2022-08-08T07:00:00
7.1212,51.0825,1,185.25,1.12,7.88,52.93,3.1,3.75,14.58,2.94,2022-08-28T07:00:00
7.1212,51.0825,2,185.25,0.04,10.62,114.44,6.38,6.89,10.76,5.26,2022-08-08T19:00:00
7.1212,51.0825,1,185.25,2.37,13.02,30.04,8.58,3.01,4.87,1.52,2022-06-26T07:00:00
7.1212,51.0825,1,185.25,0.0,2.36,76.53,0.73,3.55,5.0,3.8,2022-05-23T04:00:00
7.1212,51.0825,2,185.25,0.0,6.17,82.25,2.15,12.56,19.36,10.26,2022-07-19T01:00:00
7.1212,51.0825,1,185.25,0.0,9.6,72.24,4.17,2.94,6.14,2.69,2022-07-05T22:00:00
7.1212,51.0825,2,185.25,0.0,1.59,87.26,0.67,5.39,6.18,3.42,2022-06-05T01:00:00
7.1212,51.0825,2,185.25,0.0,3.73,81.54,0.83,5.73,7.31,4.56,2022-06-04T21:00:00
7.1212,51.0825,3,185.25,0.17,1.71,120.16,1.52,3.14,5.61,1.54,2021-06-18T14:00:00
7.1212,51.0825,1,185.25,0.06,7.03,38.27,0.94,3.62,6.51,5.26,2022-08-31T06:00:00
7.1212,51.0825,1,185.25,0.26,9.68,67.95,3.87,2.03,4.52,2.94,2022-07-15T19:00:00
7.1368,51.5942,1,185.25,2.99,12.17,27.54,3.04,2.74,7.83,4.88,2022-07-17T06:00:00
7.1368,51.5942,2,185.25,0.8,8.91,94.41,7.45,4.13,4.99,2.47,2022-09-01T16:00:00
7.1368,51.5942,1,185.25,0.0,6.0,48.64,2.89,2.11,4.71,2.28,2022-09-19T02:00:00
7.1368,51.5942,1,185.25,0.0,12.17,57.94,6.08,3.72,4.78,4.18,2022-07-07T01:00:00
7.1368,51.5942,2,185.25,0.44,5.06,111.58,5.01,3.28,4.28,1.05,2021-07-25T16:00:00
7.1368,51.5942,1,185.25,0.0,7.37,61.51,3.25,2.26,3.21,1.84,2022-09-16T23:00:00
7.1368,51.5942,3,185.25,0.67,5.74,103.0,5.19,4.2,5.8,2.28,2023-07-12T16:00:00
7.1368,51.5942,2,185.25,0.17,5.31,98.71,2.27,6.9,8.44,3.52,2021-06-07T16:00:00
7.1368,51.5942,2,185.25,0.55,3.51,75.82,3.55,1.79,3.86,1.38,2023-07-16T14:00:00
7.1368,51.5942,2,185.25,1.09,4.54,118.73,7.75,5.52,8.8,1.8,2022-06-14T13:00:00
7.1944,51.1799,1,185.25,0.56,11.31,29.33,1.79,6.37,10.77,3.74,2022-06-17T05:00:00
7.1944,51.1799,1,185.25,0.0,12.17,34.69,4.89,2.2,8.51,4.94,2022-07-27T03:00:00
7.1944,51.1799,2,185.25,0.25,1.65,113.01,1.88,7.19,8.42,1.54,2022-08-25T12:00:00
7.1944,51.1799,1,185.25,0.0,8.23,50.78,3.25,3.43,12.79,5.07,2022-08-28T03:00:00
7.1944,51.1799,1,185.25,2.46,9.51,4.07,1.34,4.58,6.86,1.39,2021-07-15T06:00:00
7.1944,51.1799,2,185.25,0.04,1.59,90.12,0.67,0.89,1.61,1.09,2022-08-14T14:00:00
7.1944,51.1799,1,185.25,1.45,10.02,27.54,4.77,3.29,9.17,1.55,2022-07-10T06:00:00
7.1944,51.1799,1,185.25,0.44,15.25,31.11,4.71,2.59,3.78,0.93,2022-07-07T08:00:00
7.1944,51.1799,1,185.25,0.0,13.02,47.92,3.61,3.53,6.67,2.85,2022-07-10T20:00:00
7.1944,51.1799,2,185.25,0.41,3.08,108.72,2.77,4.62,9.31,1.42,2022-06-12T14:00:00
7.1944,51.1799,2,185.25,0.0,2.08,91.55,0.98,5.44,8.02,4.75,2023-06-10T02:00:00
7.1944,51.1799,1,185.25,0.0,7.2,68.66,4.47,2.86,6.37,3.64,2022-08-27T00:00:00
7.1944,51.1799,1,185.25,0.01,9.25,25.75,3.01,4.19,9.68,1.6,2021-07-19T04:00:00
7.1944,51.1799,1,185.25,1.84,14.22,37.91,8.94,3.1,4.8,0.46,2021-07-05T09:00:00
7.1944,51.1799,2,185.25,0.34,17.48,48.64,8.7,11.95,15.75,1.52,2021-07-10T10:00:00
7.1944,51.1799,1,185.25,0.12,4.71,55.08,1.79,1.29,2.72,1.49,2021-05-24T05:00:00
7.1944,51.1799,1,185.25,0.0,4.97,26.82,0.82,3.74,5.03,0.84,2021-07-14T23:00:00
7.1944,51.1799,1,185.25,0.0,7.28,43.63,1.21,1.04,2.25,0.84,2022-10-16T20:00:00
7.1944,51.1799,3,185.25,0.27,2.63,140.19,2.83,11.19,14.87,2.88,2022-08-24T13:00:00
7.1944,51.1799,1,185.25,1.03,10.28,21.1,2.47,3.86,7.2,1.3,2022-06-08T06:00:00
7.1944,51.1799,3,185.25,0.47,9.08,120.16,4.95,6.77,8.52,2.79,2022-07-05T18:00:00
7.1944,51.1799,3,185.25,0.27,1.76,121.59,2.21,8.98,10.82,2.37,2022-06-23T10:00:00
7.1944,51.1799,2,185.25,0.31,2.57,105.86,1.85,5.45,6.43,3.07,2022-09-03T14:00:00
7.1944,51.1799,2,185.25,1.12,4.37,82.97,4.47,2.33,3.19,1.09,2021-06-20T09:00:00
7.2197,51.4818,1,185.25,0.0,9.25,59.37,4.05,1.22,4.35,5.0,2022-07-27T22:00:00
7.2197,51.4818,1,185.25,0.0,6.34,67.23,2.68,2.39,3.94,3.1,2021-05-09T23:00:00
7.2197,51.4818,2,185.25,0.84,8.14,91.55,6.38,2.93,6.66,2.53,2021-07-20T16:00:00
7.2197,51.4818,1,185.25,0.0,8.48,48.64,4.23,1.92,3.27,1.47,2022-06-20T04:00:00
7.2197,51.4818,2,185.25,1.01,5.83,115.87,3.37,8.73,12.97,3.61,2022-06-23T09:00:00
7.2197,51.4818,1,185.25,0.0,13.02,36.12,4.17,3.84,5.29,1.03,2021-07-01T02:00:00
7.2197,51.4818,2,185.25,0.31,3.04,101.57,3.76,3.79,4.6,1.2,2021-06-20T12:00:00
7.2197,51.4818,2,185.25,0.3,3.3,97.28,3.55,3.37,4.19,1.25,2021-06-20T13:00:00
7.2197,51.4818,2,185.25,0.35,3.0,103.0,2.06,5.43,6.56,2.94,2022-09-03T14:00:00
7.2197,51.4818,1,185.25,0.01,16.11,41.13,3.99,1.55,3.33,3.55,2022-07-11T20:00:00
7.2197,51.4818,1,185.25,0.38,15.25,28.97,7.09,3.85,8.84,1.9,2022-07-15T05:00:00
7.2197,51.4818,2,185.25,0.52,3.64,87.98,2.03,4.54,5.81,3.32,2022-09-03T11:00:00
7.2197,51.4818,3,185.25,0.37,3.21,161.65,10.97,10.14,15.58,1.74,2022-07-17T15:00:00
7.2197,51.4818,1,185.25,0.0,9.08,60.08,4.41,1.3,4.38,4.62,2022-07-27T21:00:00
7.2197,51.4818,2,185.25,0.0,12.17,87.98,6.97,3.16,5.45,3.32,2022-07-06T20:00:00
7.2197,51.4818,1,185.25,1.09,3.64,64.37,2.56,1.47,2.62,1.36,2022-09-17T12:00:00
7.4653,51.5142,1,185.25,2.26,8.48,35.76,2.27,3.26,8.78,4.12,2021-06-13T06:00:00
7.4653,51.5142,1,185.25,0.0,10.02,51.5,2.68,4.43,6.94,10.51,2022-06-23T02:00:00
7.4653,51.5142,2,185.25,0.41,5.48,111.58,5.07,7.2,8.3,0.86,2021-07-12T13:00:00
7.4653,51.5142,1,185.25,0.0,11.14,40.05,5.36,2.33,4.43,1.03,2022-06-25T03:00:00
7.4653,51.5142,2,185.25,0.42,8.31,80.11,4.71,1.96,2.85,3.89,2022-08-31T17:00:00
7.4653,51.5142,1,185.25,0.0,8.05,60.8,3.52,2.2,3.1,1.82,2022-09-16T23:00:00
7.4653,51.5142,2,185.25,0.94,5.31,108.72,8.23,6.2,8.32,0.83,2022-07-04T12:00:00
7.4653,51.5142,1,185.25,0.0,7.11,66.52,2.47,6.09,8.85,10.89,2022-06-16T02:00:00
7.4653,51.5142,2,185.25,0.16,8.82,91.55,3.99,3.03,3.74,2.22,2021-06-27T17:00:00
7.4733,51.3583,1,185.25,1.68,9.85,65.09,2.03,3.37,7.39,4.62,2022-07-18T07:00:00
7.4733,51.3583,1,185.25,0.15,10.97,39.34,7.09,3.34,7.71,1.19,2022-07-22T05:00:00
7.4733,51.3583,1,185.25,0.04,10.54,17.52,1.86,2.98,6.73,2.69,2022-07-23T02:00:00
7.4733,51.3583,1,185.25,1.03,8.05,4.92,1.34,5.02,7.35,0.92,2021-07-15T05:00:00
7.4733,51.3583,2,185.25,0.34,5.91,83.68,3.34,2.75,3.98,1.57,2022-06-06T17:00:00
7.4733,51.3583,2,185.25,0.28,3.04,95.84,1.91,5.19,6.01,2.94,2022-09-03T13:00:00
7.4733,51.3583,2,185.25,0.16,12.17,80.82,5.54,3.52,5.97,2.18,2022-07-08T19:00:00
7.4733,51.3583,1,185.25,0.52,2.59,73.67,1.18,0.76,1.97,1.3,2021-05-24T08:00:00
7.4733,51.3583,1,185.25,0.02,6.34,56.51,1.51,2.39,4.44,1.41,2021-07-25T19:00:00
7.4733,51.3583,1,185.25,0.01,9.94,35.05,1.58,7.07,10.55,2.22,2022-06-17T03:00:00
7.4733,51.3583,1,185.25,1.01,3.56,66.52,2.5,3.46,6.0,1.28,2022-10-09T13:00:00
7.4733,51.3583,2,185.25,1.15,4.58,94.41,5.54,3.14,4.48,0.93,2022-06-06T11:00:00
7.4733,51.3583,1,185.25,0.56,13.2,16.27,1.97,4.7,8.54,1.57,2021-06-16T05:00:00
7.4733,51.3583,1,185.25,0.0,11.14,51.5,3.61,1.49,2.59,0.73,2022-07-01T02:00:00
7.4733,51.3583,1,185.25,0.11,10.62,35.76,3.37,2.16,6.96,2.41,2022-07-28T05:00:00
7.4733,51.3583,1,185.25,0.77,5.66,70.1,2.15,1.09,1.95,0.55,2021-05-24T15:00:00
7.4733,51.3583,2,185.25,0.24,3.56,97.28,1.77,6.79,8.41,1.69,2021-06-28T14:00:00
7.4733,51.3583,2,185.25,0.3,4.07,95.84,2.24,2.78,4.42,1.31,2023-07-12T16:00:00
7.5944,50.3533,3,185.25,0.54,3.6,123.02,5.36,9.94,12.95,3.07,2022-07-05T10:00:00
7.5944,50.3533,3,185.25,0.13,2.16,120.16,0.57,2.8,3.06,1.92,2023-06-11T18:00:00
7.5944,50.3533,2,185.25,0.0,2.78,83.68,0.94,5.29,6.11,3.23,2023-07-15T00:00:00
7.5944,50.3533,3,185.25,0.13,1.56,117.3,1.39,1.58,1.94,0.78,2023-06-20T15:00:00
7.5944,50.3533,1,185.25,0.0,4.8,65.09,1.15,2.75,3.16,2.66,2021-06-19T21:00:00
7.5944,50.3533,1,185.25,0.0,2.34,74.39,0.73,3.58,3.91,1.0,2021-06-20T00:00:00
7.5944,50.3533,1,185.25,0.0,6.34,57.94,0.91,0.65,0.91,0.99,2022-10-24T19:00:00
7.5944,50.3533,1,185.25,0.17,6.94,21.46,0.72,6.34,7.96,1.03,2023-06-21T05:00:00
7.5944,50.3533,2,185.25,0.17,1.06,82.97,0.45,1.12,1.38,0.78,2021-05-23T12:00:00
7.5944,50.3533,1,185.25,0.66,7.97,26.11,0.85,3.3,4.47,1.33,2022-06-01T05:00:00
7.5944,50.3533,1,185.25,0.35,5.91,45.42,0.92,3.4,4.11,1.3,2022-06-08T09:00:00
7.5944,50.3533,2,185.25,0.2,1.44,115.87,0.72,10.73,21.91,1.66,2022-06-18T14:00:00
7.5944,50.3533,2,185.25,0.1,0.88,80.82,0.34,1.37,3.22,0.85,2023-07-16T16:00:00
7.5944,50.3533,3,185.25,0.14,1.29,121.59,2.0,7.99,10.81,2.63,2022-08-22T12:00:00
7.5944,50.3533,1,185.25,0.91,3.6,71.53,1.4,5.1,6.17,1.9,2022-08-16T09:00:00
7.5944,50.3533,1,185.25,0.5,9.51,45.78,3.58,3.32,6.73,2.66,2022-06-13T05:00:00
7.5944,50.3533,1,185.25,0.0,7.71,59.37,0.93,8.3,9.48,4.37,2021-06-01T22:00:00
7.5944,50.3533,1,185.25,1.22,4.37,55.07,1.36,4.06,5.12,1.68,2022-08-16T08:00:00
7.5944,50.3533,2,185.25,0.21,1.76,91.55,1.64,3.01,3.63,0.99,2022-07-26T15:00:00
7.5944,50.3533,1,185.25,0.01,3.98,41.84,0.66,2.35,2.66,0.57,2022-05-24T05:00:00
7.5944,50.3533,1,185.25,0.05,8.48,43.63,0.97,3.46,6.26,3.93,2022-08-30T06:00:00
7.5944,50.3533,1,185.25,0.0,2.74,57.22,0.54,1.17,1.51,0.46,2022-11-07T01:00:00
7.5944,50.3533,2,185.25,0.12,1.99,108.72,1.31,6.2,7.12,1.16,2021-06-07T15:00:00
7.5944,50.3533,1,185.25,0.0,3.81,41.13,0.8,2.53,2.97,0.85,2021-05-18T02:00:00
7.5944,50.3533,1,185.25,0.98,7.45,74.39,4.05,6.77,7.27,0.66,2021-07-09T11:00:00
7.5944,50.3533,1,185.25,1.12,4.58,55.07,1.25,5.44,6.21,3.83,2022-08-31T09:00:00
7.5944,50.3533,3,185.25,0.09,2.42,141.62,1.82,7.66,8.29,1.44,2022-06-30T16:00:00
7.5944,50.3533,1,185.25,2.79,8.23,0.26,1.24,5.16,5.75,8.99,2023-08-16T04:00:00
7.5944,50.3533,1,185.25,0.38,2.61,69.38,0.93,1.31,1.82,0.81,2021-05-19T10:00:00
7.5944,50.3533,1,185.25,0.0,2.4,66.52,0.77,1.45,3.4,0.85,2022-11-02T04:00:00
7.5944,50.3533,2,185.25,0.73,4.97,92.98,3.58,6.71,7.21,0.65,2021-07-09T12:00:00
7.5944,50.3533,1,185.25,0.0,4.67,61.51,1.19,2.18,2.83,0.9,2022-10-01T19:00:00
7.5944,50.3533,1,185.25,2.18,7.03,40.05,2.32,4.3,7.42,3.93,2022-08-06T07:00:00
7.5944,50.3533,1,185.25,0.34,1.52,56.51,0.41,0.7,0.83,0.7,2023-07-05T08:00:00
7.5944,50.3533,3,185.25,0.13,0.78,125.89,1.21,4.59,5.03,1.36,2023-06-13T12:00:00
7.6252,51.9625,2,185.25,0.38,4.03,85.83,4.17,1.54,2.19,1.35,2021-07-06T13:00:00
7.6252,51.9625,1,185.25,0.43,6.34,45.78,0.8,3.22,4.09,3.07,2022-08-01T10:00:00
7.6252,51.9625,1,185.25,0.0,6.85,37.91,1.0,2.82,3.6,2.75,2022-08-01T01:00:00
7.6252,51.9625,1,185.25,0.0,6.25,62.94,0.69,2.03,7.48,10.51,2022-09-19T20:00:00
7.6252,51.9625,2,185.25,0.39,1.69,97.27,1.4,4.72,6.55,5.13,2022-06-04T10:00:00
7.6252,51.9625,1,185.25,0.01,7.03,27.9,0.41,5.68,9.38,4.18,2021-05-29T02:00:00
7.6252,51.9625,2,185.25,0.36,2.46,92.98,0.54,2.73,3.78,3.48,2021-05-28T16:00:00
7.6252,51.9625,2,185.25,0.18,2.29,86.55,0.8,2.01,2.78,3.74,2023-07-05T18:00:00
7.6252,51.9625,2,185.25,0.29,11.31,82.97,2.68,8.14,10.25,13.17,2021-06-25T19:00:00
7.6252,51.9625,1,185.25,0.07,8.82,7.06,0.65,4.72,7.51,3.36,2021-07-26T03:00:00
7.6252,51.9625,1,185.25,0.0,6.85,52.93,1.68,1.62,3.15,14.31,2022-09-01T00:00:00
7.6252,51.9625,1,185.25,0.0,5.31,52.21,0.58,2.92,5.19,3.9,2021-05-29T23:00:00
7.6252,51.9625,1,185.25,0.0,7.11,40.05,1.07,2.78,3.4,2.41,2022-08-01T00:00:00
7.6252,51.9625,1,185.25,0.06,4.5,62.23,1.03,4.74,6.52,10.39,2022-06-05T05:00:00
7.6252,51.9625,1,185.25,0.0,6.0,43.63,0.49,6.71,7.44,3.55,2022-08-20T04:00:00
7.6252,51.9625,2,185.25,0.15,4.03,61.51,0.94,10.66,11.07,2.06,2021-07-13T16:00:00
7.6252,51.9625,2,185.25,0.15,3.9,83.69,0.58,5.28,6.18,3.61,2021-06-29T10:00:00
7.6252,51.9625,2,185.25,0.0,4.54,73.67,1.04,2.87,4.17,7.79,2023-07-05T21:00:00
7.6252,51.9625,2,185.25,0.59,8.82,86.55,6.8,2.8,4.08,2.41,2021-07-05T16:00:00
7.6252,51.9625,2,185.25,0.0,4.46,81.54,1.86,3.39,5.24,10.77,2022-08-09T22:00:00
7.8152,51.6804,1,185.25,0.0,5.06,65.8,1.18,6.56,8.29,9.25,2022-06-05T00:00:00
7.8152,51.6804,2,185.25,0.31,3.56,108.72,4.23,3.92,4.74,1.31,2021-06-20T13:00:00
7.8152,51.6804,1,185.25,0.01,4.76,43.27,0.65,1.87,3.41,2.79,2022-06-03T04:00:00
7.8152,51.6804,1,185.25,0.0,4.5,57.22,1.71,5.1,5.93,2.88,2021-06-21T02:00:00
7.8152,51.6804,2,185.25,0.33,2.59,95.84,2.3,2.22,2.9,1.03,2021-07-26T14:00:00
